market_id,question,market_family_key,investigation_domain,information_type,winning_outcome,start_at,end_at,closed_at,market_volume,selection_bucket,selection_reason,is_control
1819243,QatarEnergy announces/resumes LNG production in Qatar by April 30?,qatarenergy_announces_resumes_lng_production_qatar_april,CORPORATE,CONTROLLED_DISCLOSURE,Yes,2026-04-01 20:50:47.329607+00,2026-04-30 00:00:00+00,2026-05-05 00:30:00+00,25495050.864901926,PRIMARY_CORPORATE,Highest-volume corporate disclosure market from a distinct family,f
537882,TikTok sale announced in 2025?,tiktok_sale_announced,CORPORATE,CONTROLLED_DISCLOSURE,Yes,2025-04-17 21:46:13.374+00,2025-12-31 12:00:00+00,2025-12-26 00:35:43+00,9671895.18163,PRIMARY_CORPORATE,Highest-volume corporate disclosure market from a distinct family,f
680994,Will Gemini 3.0 be released on November 18 2025?,gemini_released_november,CORPORATE,CONTROLLED_DISCLOSURE,Yes,2025-11-13 19:31:24.180746+00,2025-11-30 00:00:00+00,2025-11-18 20:17:31+00,9333885.203982,PRIMARY_CORPORATE,Highest-volume corporate disclosure market from a distinct family,f
897817,Will OpenAI release a new frontier model on December 11?,openai_release_new_frontier_model_december,CORPORATE,CONTROLLED_DISCLOSURE,Yes,2025-12-08 23:04:44.639+00,2025-12-11 00:00:00+00,2025-12-16 04:15:13+00,9190060.842127,PRIMARY_CORPORATE,Highest-volume corporate disclosure market from a distinct family,f
1168265,"Will Netflix say ""Warner Bros"" during earnings call?",netflix_say_warner_bros_earnings_call,CORPORATE,CONTROLLED_DISCLOSURE,Yes,2026-01-12 17:24:10.527+00,2026-01-20 21:45:00+00,2026-01-25 03:37:54+00,6527474.190661,PRIMARY_CORPORATE,Highest-volume corporate disclosure market from a distinct family,f
582191,Apple Vision Pro 2 released by December 31?,apple_vision_pro_released_december,CORPORATE,CONTROLLED_DISCLOSURE,No,2025-08-27 22:30:45.17+00,2025-12-30 23:00:00+00,2026-01-01 08:26:57+00,1581361.001364,PRIMARY_CORPORATE,Highest-volume corporate disclosure market from a distinct family,f
599421,TikTok sale announced by September 30?,tiktok_sale_announced_september,CORPORATE,CONTROLLED_DISCLOSURE,No,2025-09-15 20:48:56.415+00,2025-12-31 12:00:00+00,2025-10-01 06:10:47+00,1531262.710003,PRIMARY_CORPORATE,Highest-volume corporate disclosure market from a distinct family,f
690602,Gemini 3.0 Flash released by December 15?,gemini_flash_released_december,CORPORATE,CONTROLLED_DISCLOSURE,No,2025-11-18 23:27:49.25974+00,2025-12-31 00:00:00+00,2025-12-16 07:03:15+00,1437355.836477,PRIMARY_CORPORATE,Highest-volume corporate disclosure market from a distinct family,f
1363116,"Will Claude 5 be released by April 30, 2026?",claude_released_april,CORPORATE,CONTROLLED_DISCLOSURE,No,2026-02-10 16:04:52.702+00,2026-04-30 00:00:00+00,2026-05-01 06:54:48+00,1337005.1352920034,PRIMARY_CORPORATE,Highest-volume corporate disclosure market from a distinct family,f
676709,TikTok sale announced by March 31?,tiktok_sale_announced_march,CORPORATE,CONTROLLED_DISCLOSURE,Yes,2025-11-12 21:05:39.539799+00,2026-03-31 12:00:00+00,2025-12-26 00:31:47+00,1173919.543083,PRIMARY_CORPORATE,Highest-volume corporate disclosure market from a distinct family,f
1342853,"Will Robinhood say ""Summit"" during earnings call?",robinhood_say_summit_earnings_call,CORPORATE,CONTROLLED_DISCLOSURE,Yes,2026-02-05 21:30:51.116651+00,2026-02-10 00:00:00+00,2026-02-11 01:21:11+00,1049041.529301,PRIMARY_CORPORATE,Highest-volume corporate disclosure market from a distinct family,f
527866,Musk out as Tesla CEO in 2025?,musk_out_as_tesla_ceo,CORPORATE,CONTROLLED_DISCLOSURE,No,2025-03-12 17:07:27.513+00,2025-12-31 12:00:00+00,2026-01-01 09:11:37+00,863837.989581,PRIMARY_CORPORATE,Highest-volume corporate disclosure market from a distinct family,f
516937,US national Bitcoin reserve in 2025?,us_national_bitcoin_reserve,CRYPTO,CONTROLLED_DISCLOSURE,No,2024-12-31 16:55:58.855+00,2025-12-31 12:00:00+00,2026-01-01 08:31:59+00,5526758.797978,PRIMARY_CRYPTO,Highest-volume crypto disclosure market from a distinct family,f
784181,MicroStrategy announces >1000 BTC purchase December 2-8?,microstrategy_announces_btc_purchase,CRYPTO,CONTROLLED_DISCLOSURE,Yes,2025-12-01 05:35:58.304543+00,2025-12-09 05:00:00+00,2025-12-08 15:05:55+00,4156296.008952,PRIMARY_CRYPTO,Highest-volume crypto disclosure market from a distinct family,f
700794,MegaETH $250M pre-deposit bridge filled in the first hour?,megaeth_pre_deposit_bridge_filled_the_first_hour,CRYPTO,CONTROLLED_DISCLOSURE,Yes,2025-11-24 17:12:31.212+00,2025-11-26 05:00:00+00,2025-11-25 17:09:25+00,3673368.718584,PRIMARY_CRYPTO,Highest-volume crypto disclosure market from a distinct family,f
658923,Will MicroStrategy announce holding 650k+ BTC by November 30?,microstrategy_announce_holding_btc_november,CRYPTO,CONTROLLED_DISCLOSURE,No,2025-10-31 22:48:50.640571+00,2025-12-01 05:00:00+00,2025-12-01 07:21:46+00,2389013.243188,PRIMARY_CRYPTO,Highest-volume crypto disclosure market from a distinct family,f
558839,Will China unban Bitcoin in 2025?,china_unban_bitcoin,CRYPTO,CONTROLLED_DISCLOSURE,No,2025-07-02 16:24:24.029+00,2025-12-31 00:00:00+00,2026-01-01 09:33:29+00,1778995.370491,PRIMARY_CRYPTO,Highest-volume crypto disclosure market from a distinct family,f
570270,Will Opensea launch a token by December 31? ,opensea_launch_token_december,CRYPTO,CONTROLLED_DISCLOSURE,No,2025-07-31 17:30:22.901777+00,2026-01-01 04:00:00+00,2026-01-01 07:18:23+00,1056075.136615,PRIMARY_CRYPTO,Highest-volume crypto disclosure market from a distinct family,f
813123,Microstrategy delisted from MSCI index by March 31?,microstrategy_delisted_from_msci_index_march,CRYPTO,CONTROLLED_DISCLOSURE,No,2025-12-03 22:51:34.978+00,2026-04-01 05:00:00+00,2026-04-01 08:17:07+00,1002657.012980999,PRIMARY_CRYPTO,Highest-volume crypto disclosure market from a distinct family,f
516949,Will a new country buy Bitcoin in 2025?,a_new_country_buy_bitcoin,CRYPTO,CONTROLLED_DISCLOSURE,Yes,2024-12-31 18:57:04.975+00,2025-12-31 12:00:00+00,2025-11-13 18:24:10+00,980853.02188,PRIMARY_CRYPTO,Highest-volume crypto disclosure market from a distinct family,f
518873,US national XRP reserve in 2025?,us_national_xrp_reserve,CRYPTO,CONTROLLED_DISCLOSURE,No,2025-01-16 15:44:49.812+00,2025-12-31 12:00:00+00,2026-01-01 08:43:49+00,895401.959537,PRIMARY_CRYPTO,Highest-volume crypto disclosure market from a distinct family,f
518874,US national Ethereum reserve in 2025?,us_national_ethereum_reserve,CRYPTO,CONTROLLED_DISCLOSURE,No,2025-01-16 15:44:53.658+00,2025-12-31 12:00:00+00,2026-01-01 08:37:51+00,824592.929275,PRIMARY_CRYPTO,Highest-volume crypto disclosure market from a distinct family,f
1640919,US forces enter Iran by April 30?,us_forces_enter_iran_april,GEOPOLITICS,OTHER,Yes,2026-03-18 16:32:52.336057+00,2026-04-30 00:00:00+00,2026-04-09 00:28:21+00,269049107.0837461,PRIMARY_GEOPOLITICS,Highest-volume geopolitical market from a distinct family,f
2036399,"US x Iran ceasefire extended by April 22, 2026?",us_x_iran_ceasefire_extended_april,GEOPOLITICS,OSINT_INTENSIVE,No,2026-04-20 19:37:22.15054+00,2026-04-21 00:00:00+00,2026-05-01 00:32:42+00,203621392.1401,PRIMARY_GEOPOLITICS,Highest-volume geopolitical market from a distinct family,f
